# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test DecimalTruncationEquivalenceTest. Record count 99: the category-balance keys that receive a posting from app/data/ASCII/dailytran.txt under this model, ordered by ascending account, then type, then category. 262 records post and 38 take the reject path. Data row count 743: 7 rows for each of the 99 keys, then the arithmetic-site inventory, the summary counts, the cross-file invariants and the rounding prohibitions. ws_monthly_int_rounding_down holds the expected value; ws_monthly_int_rounding_half_up and ws_monthly_int_rounding_floor hold contrast values. 28 keys separate down from half_up. None separates down from floor. Monetary values carry scale 2; ws_monthly_int_raw_quotient is exact and unrounded.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001|01|0001,tran_cat_bal_at_cycle_close,1164.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,19,00000000010|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000010|03|0001,tran_cat_bal_at_cycle_close,-537.44,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,20,00000000010|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,20,00000000010|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,20,00000000010|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,20,00000000010|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,20,00000000010|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,20,00000000010|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000011|01|0001,tran_cat_bal_at_cycle_close,2072.76,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,21,00000000011|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,21,00000000011|01|0001,ws_monthly_int_raw_quotient,25.9095,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,21,00000000011|01|0001,ws_monthly_int_rounding_down,25.90,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,21,00000000011|01|0001,ws_monthly_int_rounding_half_up,25.91,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,21,00000000011|01|0001,ws_monthly_int_rounding_floor,25.90,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,21,00000000011|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000011|03|0001,tran_cat_bal_at_cycle_close,-744.77,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,22,00000000011|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,22,00000000011|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,22,00000000011|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,22,00000000011|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,22,00000000011|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,22,00000000011|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000012|01|0001,tran_cat_bal_at_cycle_close,2357.09,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,23,00000000012|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,23,00000000012|01|0001,ws_monthly_int_raw_quotient,29.463625,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,23,00000000012|01|0001,ws_monthly_int_rounding_down,29.46,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,23,00000000012|01|0001,ws_monthly_int_rounding_half_up,29.46,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,23,00000000012|01|0001,ws_monthly_int_rounding_floor,29.46,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,23,00000000012|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000012|03|0001,tran_cat_bal_at_cycle_close,-762.44,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,24,00000000012|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,24,00000000012|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,24,00000000012|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,24,00000000012|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,24,00000000012|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,24,00000000012|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000013|01|0001,tran_cat_bal_at_cycle_close,2875.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,25,00000000013|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,25,00000000013|01|0001,ws_monthly_int_raw_quotient,35.948375,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,25,00000000013|01|0001,ws_monthly_int_rounding_down,35.94,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,25,00000000013|01|0001,ws_monthly_int_rounding_half_up,35.95,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,25,00000000013|01|0001,ws_monthly_int_rounding_floor,35.94,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,25,00000000013|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000013|03|0001,tran_cat_bal_at_cycle_close,-56.77,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,26,00000000013|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,26,00000000013|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,26,00000000013|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,26,00000000013|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,26,00000000013|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,26,00000000013|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000014|01|0001,tran_cat_bal_at_cycle_close,2171.65,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,27,00000000014|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,27,00000000014|01|0001,ws_monthly_int_raw_quotient,27.145625,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,27,00000000014|01|0001,ws_monthly_int_rounding_down,27.14,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,27,00000000014|01|0001,ws_monthly_int_rounding_half_up,27.15,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,27,00000000014|01|0001,ws_monthly_int_rounding_floor,27.14,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,27,00000000014|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000014|03|0001,tran_cat_bal_at_cycle_close,-710.66,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,28,00000000014|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,28,00000000014|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,28,00000000014|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,28,00000000014|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,28,00000000014|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,28,00000000014|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000015|01|0001,tran_cat_bal_at_cycle_close,4081.98,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,29,00000000015|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,29,00000000015|01|0001,ws_monthly_int_raw_quotient,51.02475,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,29,00000000015|01|0001,ws_monthly_int_rounding_down,51.02,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,29,00000000015|01|0001,ws_monthly_int_rounding_half_up,51.02,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,29,00000000015|01|0001,ws_monthly_int_rounding_floor,51.02,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,29,00000000015|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000015|03|0001,tran_cat_bal_at_cycle_close,-358.44,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,30,00000000015|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,30,00000000015|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,30,00000000015|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,30,00000000015|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,30,00000000015|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,30,00000000015|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000016|01|0001,tran_cat_bal_at_cycle_close,1346.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,31,00000000016|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,31,00000000016|01|0001,ws_monthly_int_raw_quotient,16.835875,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,31,00000000016|01|0001,ws_monthly_int_rounding_down,16.83,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,31,00000000016|01|0001,ws_monthly_int_rounding_half_up,16.84,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,31,00000000016|01|0001,ws_monthly_int_rounding_floor,16.83,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,31,00000000016|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000016|03|0001,tran_cat_bal_at_cycle_close,-270.99,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,32,00000000016|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,32,00000000016|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,32,00000000016|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,32,00000000016|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,32,00000000016|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,32,00000000016|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000017|01|0001,tran_cat_bal_at_cycle_close,343.77,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,33,00000000017|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,33,00000000017|01|0001,ws_monthly_int_raw_quotient,4.297125,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,33,00000000017|01|0001,ws_monthly_int_rounding_down,4.29,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,33,00000000017|01|0001,ws_monthly_int_rounding_half_up,4.30,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,33,00000000017|01|0001,ws_monthly_int_rounding_floor,4.29,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,33,00000000017|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000017|03|0001,tran_cat_bal_at_cycle_close,-998.33,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,34,00000000017|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,34,00000000017|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,34,00000000017|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,34,00000000017|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,34,00000000017|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,34,00000000017|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000018|01|0001,tran_cat_bal_at_cycle_close,2661.76,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,35,00000000018|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,35,00000000018|01|0001,ws_monthly_int_raw_quotient,33.272,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,35,00000000018|01|0001,ws_monthly_int_rounding_down,33.27,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,35,00000000018|01|0001,ws_monthly_int_rounding_half_up,33.27,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,35,00000000018|01|0001,ws_monthly_int_rounding_floor,33.27,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,35,00000000018|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000018|03|0001,tran_cat_bal_at_cycle_close,-113.11,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,36,00000000018|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,36,00000000018|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,36,00000000018|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,36,00000000018|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,36,00000000018|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,36,00000000018|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000019|01|0001,tran_cat_bal_at_cycle_close,2639.19,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,37,00000000019|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,37,00000000019|01|0001,ws_monthly_int_raw_quotient,32.989875,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,37,00000000019|01|0001,ws_monthly_int_rounding_down,32.98,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,37,00000000019|01|0001,ws_monthly_int_rounding_half_up,32.99,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,37,00000000019|01|0001,ws_monthly_int_rounding_floor,32.98,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,37,00000000019|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000019|03|0001,tran_cat_bal_at_cycle_close,-71.66,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,38,00000000019|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,38,00000000019|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,38,00000000019|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,38,00000000019|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,38,00000000019|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,38,00000000019|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000020|01|0001,tran_cat_bal_at_cycle_close,2453.10,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,39,00000000020|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
