# evaluation_model B_CUMULATIVE_DECLINES_SKIP: accumulators carry forward per account, and a rejected record does not accumulate. Consuming test PostingEquivalenceTest. 2500-WRITE-REJECT-REC writes 38 reject records from the 300 feed records of app/data/ASCII/dailytran.txt. Each is 430 bytes: a 350-byte verbatim copy of the daily transaction plus an 80-byte validation trailer. 388 data rows: the 46 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its feed record.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,158,00000000032,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,159,00000000028,xref_acct_id,00000000028,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,159,00000000028,dalytran_id,0000000519771423,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,159,00000000028,dalytran_card_num,6723000463207764,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,159,00000000028,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,159,00000000028,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,159,00000000028,dalytran_amt,670.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,159,00000000028,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,159,00000000028,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,159,00000000028,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,162,00000000045,xref_acct_id,00000000045,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,162,00000000045,dalytran_id,0000000523110055,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,162,00000000045,dalytran_card_num,7379335634661142,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,162,00000000045,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,162,00000000045,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,162,00000000045,dalytran_amt,736.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,162,00000000045,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,162,00000000045,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,162,00000000045,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,173,00000000048,xref_acct_id,00000000048,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_id,0000000554096178,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_card_num,6503535181795992,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_amt,722.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,173,00000000048,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,173,00000000048,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,176,00000000048,xref_acct_id,00000000048,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_id,0000000564257675,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_card_num,6503535181795992,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_amt,623.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,176,00000000048,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,176,00000000048,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,178,00000000017,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_id,0000000570013846,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_card_num,9349107475869214,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_amt,352.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,178,00000000017,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,178,00000000017,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,181,00000000045,xref_acct_id,00000000045,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_id,0000000575834812,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_card_num,7379335634661142,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_amt,689.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,181,00000000045,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,181,00000000045,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,190,00000000030,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_id,0000000601496057,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_card_num,6509230362553816,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_amt,900.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,190,00000000030,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,190,00000000030,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,208,00000000018,xref_acct_id,00000000018,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,208,00000000018,dalytran_id,0000000667157384,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,208,00000000018,dalytran_card_num,5671184478505844,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,208,00000000018,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,208,00000000018,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,208,00000000018,dalytran_amt,952.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,208,00000000018,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,208,00000000018,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,208,00000000018,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,223,00000000021,xref_acct_id,00000000021,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,223,00000000021,dalytran_id,0000000735823935,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,223,00000000021,dalytran_card_num,5407099850479866,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,223,00000000021,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,223,00000000021,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,223,00000000021,dalytran_amt,910.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,223,00000000021,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,223,00000000021,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,223,00000000021,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,224,00000000017,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,224,00000000017,dalytran_id,0000000741999667,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,224,00000000017,dalytran_card_num,9349107475869214,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,224,00000000017,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,224,00000000017,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,224,00000000017,dalytran_amt,643.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,224,00000000017,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,224,00000000017,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,224,00000000017,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,225,00000000014,xref_acct_id,00000000014,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,225,00000000014,dalytran_id,0000000742447110,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,225,00000000014,dalytran_card_num,8517866958206008,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,225,00000000014,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,225,00000000014,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,225,00000000014,dalytran_amt,746.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,225,00000000014,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,225,00000000014,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,225,00000000014,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,227,00000000030,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,227,00000000030,dalytran_id,0000000749066680,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,227,00000000030,dalytran_card_num,6509230362553816,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,227,00000000030,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,227,00000000030,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,227,00000000030,dalytran_amt,805.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,227,00000000030,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,227,00000000030,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,227,00000000030,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,231,00000000001,xref_acct_id,00000000001,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,231,00000000001,dalytran_id,0000000755736377,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,231,00000000001,dalytran_card_num,9680294154603697,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,231,00000000001,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,231,00000000001,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,231,00000000001,dalytran_amt,906.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,231,00000000001,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,231,00000000001,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,231,00000000001,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,234,00000000037,xref_acct_id,00000000037,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,234,00000000037,dalytran_id,0000000767081090,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,234,00000000037,dalytran_card_num,1142167692878931,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,234,00000000037,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,234,00000000037,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,234,00000000037,dalytran_amt,671.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,234,00000000037,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,234,00000000037,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,234,00000000037,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,235,00000000037,xref_acct_id,00000000037,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,235,00000000037,dalytran_id,0000000767308626,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,235,00000000037,dalytran_card_num,1142167692878931,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,235,00000000037,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,235,00000000037,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,235,00000000037,dalytran_amt,856.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,235,00000000037,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,235,00000000037,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,235,00000000037,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,240,00000000001,xref_acct_id,00000000001,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,240,00000000001,dalytran_id,0000000776200014,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,240,00000000001,dalytran_card_num,9680294154603697,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,240,00000000001,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,240,00000000001,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,240,00000000001,dalytran_amt,985.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,240,00000000001,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,240,00000000001,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,240,00000000001,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,242,00000000047,xref_acct_id,00000000047,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,242,00000000047,dalytran_id,0000000781205695,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,242,00000000047,dalytran_card_num,5787351228879339,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,242,00000000047,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,242,00000000047,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,242,00000000047,dalytran_amt,489.66,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,242,00000000047,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,242,00000000047,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,242,00000000047,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,253,00000000017,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,253,00000000017,dalytran_id,0000000823157599,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,253,00000000017,dalytran_card_num,9349107475869214,X(16),app/cpy/CVTRA06Y.cpy:L15
