# evaluation_model NOT_APPLICABLE: the subject is the 50 seeded app/data/ASCII/acctdata.txt balances before any daily transaction is posted, and both cycle accumulators open at 0.00. 50 account records, 532 data rows. 450 rows carry the nine per-account fields. 82 rows carry the record build, the divergence from app/cbl/CBTRN02C.cbl:L545-L560, the confirmation gate, the zero-balance guard, identifier allocation, timestamp shape, summary counts and prohibitions. Consuming test: BillPaymentEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,19,00000000019,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,19,00000000019,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,19,00000000019,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,19,00000000019,tran_card_num,3940246016141489,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,19,00000000019,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,20,00000000020,acct_curr_bal_before_payment,369.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,20,00000000020,tran_amt_equals_balance_before,369.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,20,00000000020,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,20,00000000020,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,20,00000000020,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,20,00000000020,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,20,00000000020,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,20,00000000020,tran_card_num,0927987108636232,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,20,00000000020,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,21,00000000021,acct_curr_bal_before_payment,112.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,21,00000000021,tran_amt_equals_balance_before,112.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,21,00000000021,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,21,00000000021,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,21,00000000021,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,21,00000000021,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,21,00000000021,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,21,00000000021,tran_card_num,5407099850479866,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,21,00000000021,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,22,00000000022,acct_curr_bal_before_payment,55.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,22,00000000022,tran_amt_equals_balance_before,55.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,22,00000000022,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,22,00000000022,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,22,00000000022,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,22,00000000022,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,22,00000000022,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,22,00000000022,tran_card_num,2940139362300449,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,22,00000000022,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,23,00000000023,acct_curr_bal_before_payment,104.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,23,00000000023,tran_amt_equals_balance_before,104.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,23,00000000023,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,23,00000000023,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,23,00000000023,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,23,00000000023,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,23,00000000023,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,23,00000000023,tran_card_num,8112545834239735,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,23,00000000023,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,24,00000000024,acct_curr_bal_before_payment,400.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,24,00000000024,tran_amt_equals_balance_before,400.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,24,00000000024,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,24,00000000024,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,24,00000000024,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,24,00000000024,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,24,00000000024,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,24,00000000024,tran_card_num,2760836797107565,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,24,00000000024,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,25,00000000025,acct_curr_bal_before_payment,61.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,25,00000000025,tran_amt_equals_balance_before,61.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,25,00000000025,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,25,00000000025,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,25,00000000025,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,25,00000000025,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,25,00000000025,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,25,00000000025,tran_card_num,9056297931664011,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,25,00000000025,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,26,00000000026,acct_curr_bal_before_payment,46.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,26,00000000026,tran_amt_equals_balance_before,46.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,26,00000000026,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,26,00000000026,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,26,00000000026,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,26,00000000026,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,26,00000000026,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,26,00000000026,tran_card_num,8040580410348680,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,26,00000000026,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,27,00000000027,acct_curr_bal_before_payment,284.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,27,00000000027,tran_amt_equals_balance_before,284.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,27,00000000027,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,27,00000000027,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,27,00000000027,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,27,00000000027,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,27,00000000027,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,27,00000000027,tran_card_num,0683586198171516,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,27,00000000027,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,28,00000000028,acct_curr_bal_before_payment,68.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,28,00000000028,tran_amt_equals_balance_before,68.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,28,00000000028,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,28,00000000028,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,28,00000000028,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,28,00000000028,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,28,00000000028,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,28,00000000028,tran_card_num,6723000463207764,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,28,00000000028,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,29,00000000029,acct_curr_bal_before_payment,339.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,29,00000000029,tran_amt_equals_balance_before,339.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,29,00000000029,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,29,00000000029,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,29,00000000029,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,29,00000000029,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,29,00000000029,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,29,00000000029,tran_card_num,7251508149188883,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,29,00000000029,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,30,00000000030,acct_curr_bal_before_payment,2.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,30,00000000030,tran_amt_equals_balance_before,2.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,30,00000000030,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,30,00000000030,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,30,00000000030,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,30,00000000030,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,30,00000000030,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,30,00000000030,tran_card_num,6509230362553816,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,30,00000000030,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,31,00000000031,acct_curr_bal_before_payment,31.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,31,00000000031,tran_amt_equals_balance_before,31.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,31,00000000031,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,31,00000000031,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,31,00000000031,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,31,00000000031,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,31,00000000031,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,31,00000000031,tran_card_num,7026637615032277,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,31,00000000031,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,32,00000000032,acct_curr_bal_before_payment,30.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,32,00000000032,tran_amt_equals_balance_before,30.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,32,00000000032,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,32,00000000032,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,32,00000000032,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,32,00000000032,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,32,00000000032,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,32,00000000032,tran_card_num,7094142751055551,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,32,00000000032,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,33,00000000033,acct_curr_bal_before_payment,410.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,33,00000000033,tran_amt_equals_balance_before,410.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,33,00000000033,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,33,00000000033,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,33,00000000033,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,33,00000000033,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,33,00000000033,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,33,00000000033,tran_card_num,6832676047698087,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,33,00000000033,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,34,00000000034,acct_curr_bal_before_payment,253.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,34,00000000034,tran_amt_equals_balance_before,253.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,34,00000000034,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,34,00000000034,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,34,00000000034,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,34,00000000034,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,34,00000000034,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,34,00000000034,tran_card_num,4385271476627819,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,34,00000000034,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,35,00000000035,acct_curr_bal_before_payment,166.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,35,00000000035,tran_amt_equals_balance_before,166.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,35,00000000035,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,35,00000000035,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,35,00000000035,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,35,00000000035,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,35,00000000035,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,35,00000000035,tran_card_num,1561409106491600,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,35,00000000035,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,36,00000000036,acct_curr_bal_before_payment,110.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,36,00000000036,tran_amt_equals_balance_before,110.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,36,00000000036,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,36,00000000036,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,36,00000000036,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,36,00000000036,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,36,00000000036,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,36,00000000036,tran_card_num,4534784102713951,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,36,00000000036,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,37,00000000037,acct_curr_bal_before_payment,7.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,37,00000000037,tran_amt_equals_balance_before,7.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,37,00000000037,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,37,00000000037,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,37,00000000037,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,37,00000000037,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,37,00000000037,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,37,00000000037,tran_card_num,1142167692878931,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,37,00000000037,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,38,00000000038,acct_curr_bal_before_payment,612.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,38,00000000038,tran_amt_equals_balance_before,612.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
