# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test PostingEquivalenceTest. The account-record end state after the 262 records that post out of app/data/ASCII/dailytran.txt reach the 50 accounts of app/data/ASCII/acctdata.txt. 492 data rows: the 42 fixture-level rows carry record_seq 0, and each of the 50 accounts carries 9 field rows under the 1-based ordinal of its record in acctdata.txt.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000012,acct_curr_cyc_credit_final,2357.09,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,12,00000000012,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000012,acct_curr_cyc_debit_final,-762.44,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,12,00000000012,acct_credit_limit,4636.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000012,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,13,00000000013,acct_id,00000000013,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,13,00000000013,acct_curr_bal_initial,41.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000013,acct_curr_bal_final,2860.10,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,13,00000000013,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000013,acct_curr_cyc_credit_final,2875.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,13,00000000013,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000013,acct_curr_cyc_debit_final,-56.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,13,00000000013,acct_credit_limit,7542.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000013,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,14,00000000014,acct_id,00000000014,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,14,00000000014,acct_curr_bal_initial,15.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000014,acct_curr_bal_final,1475.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,14,00000000014,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000014,acct_curr_cyc_credit_final,2171.65,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,14,00000000014,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000014,acct_curr_cyc_debit_final,-710.66,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,14,00000000014,acct_credit_limit,2254.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000014,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,15,00000000015,acct_id,00000000015,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,15,00000000015,acct_curr_bal_initial,489.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000015,acct_curr_bal_final,4212.54,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,15,00000000015,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000015,acct_curr_cyc_credit_final,4081.98,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,15,00000000015,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000015,acct_curr_cyc_debit_final,-358.44,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,15,00000000015,acct_credit_limit,8441.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000015,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,16,00000000016,acct_id,00000000016,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,16,00000000016,acct_curr_bal_initial,733.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000016,acct_curr_bal_final,1808.88,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,16,00000000016,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000016,acct_curr_cyc_credit_final,1346.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,16,00000000016,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000016,acct_curr_cyc_debit_final,-270.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,16,00000000016,acct_credit_limit,8922.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000016,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,17,00000000017,acct_id,00000000017,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,17,00000000017,acct_curr_bal_initial,33.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000017,acct_curr_bal_final,-621.56,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,17,00000000017,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000017,acct_curr_cyc_credit_final,343.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,17,00000000017,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000017,acct_curr_cyc_debit_final,-998.33,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,17,00000000017,acct_credit_limit,568.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000017,posting_count,2,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,18,00000000018,acct_id,00000000018,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,18,00000000018,acct_curr_bal_initial,144.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000018,acct_curr_bal_final,2692.65,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,18,00000000018,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000018,acct_curr_cyc_credit_final,2661.76,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,18,00000000018,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000018,acct_curr_cyc_debit_final,-113.11,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,18,00000000018,acct_credit_limit,2903.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000018,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,19,00000000019,acct_id,00000000019,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,19,00000000019,acct_curr_bal_initial,480.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000019,acct_curr_bal_final,3047.53,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,19,00000000019,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000019,acct_curr_cyc_credit_final,2639.19,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,19,00000000019,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000019,acct_curr_cyc_debit_final,-71.66,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,19,00000000019,acct_credit_limit,6986.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000019,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,20,00000000020,acct_id,00000000020,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,20,00000000020,acct_curr_bal_initial,369.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000020,acct_curr_bal_final,1903.10,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,20,00000000020,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000020,acct_curr_cyc_credit_final,2453.10,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,20,00000000020,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000020,acct_curr_cyc_debit_final,-919.00,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,20,00000000020,acct_credit_limit,3767.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000020,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,21,00000000021,acct_id,00000000021,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,21,00000000021,acct_curr_bal_initial,112.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000021,acct_curr_bal_final,958.88,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,21,00000000021,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000021,acct_curr_cyc_credit_final,888.65,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,21,00000000021,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000021,acct_curr_cyc_debit_final,-41.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,21,00000000021,acct_credit_limit,1264.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000021,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,22,00000000022,acct_id,00000000022,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,22,00000000022,acct_curr_bal_initial,55.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000022,acct_curr_bal_final,2438.20,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,22,00000000022,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000022,acct_curr_cyc_credit_final,3328.86,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,22,00000000022,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000022,acct_curr_cyc_debit_final,-945.66,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,22,00000000022,acct_credit_limit,8599.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000022,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,23,00000000023,acct_id,00000000023,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,23,00000000023,acct_curr_bal_initial,104.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000023,acct_curr_bal_final,1149.98,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,23,00000000023,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000023,acct_curr_cyc_credit_final,1881.42,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,23,00000000023,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000023,acct_curr_cyc_debit_final,-835.44,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,23,00000000023,acct_credit_limit,3377.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000023,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,24,00000000024,acct_id,00000000024,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,24,00000000024,acct_curr_bal_initial,400.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000024,acct_curr_bal_final,1922.10,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,24,00000000024,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000024,acct_curr_cyc_credit_final,2163.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,24,00000000024,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000024,acct_curr_cyc_debit_final,-641.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,24,00000000024,acct_credit_limit,5174.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000024,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,25,00000000025,acct_id,00000000025,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,25,00000000025,acct_curr_bal_initial,61.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000025,acct_curr_bal_final,743.76,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,25,00000000025,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000025,acct_curr_cyc_credit_final,1589.76,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,25,00000000025,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000025,acct_curr_cyc_debit_final,-907.00,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,25,00000000025,acct_credit_limit,8194.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000025,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,26,00000000026,acct_id,00000000026,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,26,00000000026,acct_curr_bal_initial,46.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000026,acct_curr_bal_final,1193.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,26,00000000026,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000026,acct_curr_cyc_credit_final,1519.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,26,00000000026,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000026,acct_curr_cyc_debit_final,-372.00,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,26,00000000026,acct_credit_limit,2181.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000026,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,27,00000000027,acct_id,00000000027,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,27,00000000027,acct_curr_bal_initial,284.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000027,acct_curr_bal_final,3495.65,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,27,00000000027,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000027,acct_curr_cyc_credit_final,3584.64,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,27,00000000027,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000027,acct_curr_cyc_debit_final,-372.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,27,00000000027,acct_credit_limit,5572.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000027,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,28,00000000028,acct_id,00000000028,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,28,00000000028,acct_curr_bal_initial,68.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000028,acct_curr_bal_final,801.78,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,28,00000000028,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000028,acct_curr_cyc_credit_final,809.00,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,28,00000000028,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000028,acct_curr_cyc_debit_final,-75.22,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,28,00000000028,acct_credit_limit,868.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000028,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,29,00000000029,acct_id,00000000029,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,29,00000000029,acct_curr_bal_initial,339.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000029,acct_curr_bal_final,2657.64,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,29,00000000029,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
