# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming tests PostingEquivalenceTest and DecimalTruncationEquivalenceTest. The transaction-category-balance outcome of the 262 records that post out of app/data/ASCII/dailytran.txt. 99 keys receive a posting; the final table holds 100 rows. The extra row is the one seeded key receiving no posting, which stays at 0.00. Create-branch keys 50, update-branch keys 49. 690 data rows: the 47 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its category-balance key.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,16,00000000008||03||0001,trancat_acct_id,00000000008,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000008||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000008||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,16,00000000008||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000008||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000008||03||0001,tran_cat_bal_final,-835.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,17,00000000009||01||0001,trancat_acct_id,00000000009,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000009||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000009||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,17,00000000009||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000009||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,17,00000000009||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000009||01||0001,tran_cat_bal_final,2907.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,18,00000000009||03||0001,trancat_acct_id,00000000009,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000009||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000009||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,18,00000000009||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000009||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000009||03||0001,tran_cat_bal_final,-260.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,19,00000000010||01||0001,trancat_acct_id,00000000010,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000010||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000010||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,19,00000000010||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000010||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,19,00000000010||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000010||01||0001,tran_cat_bal_final,1529.20,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,20,00000000010||03||0001,trancat_acct_id,00000000010,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000010||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000010||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,20,00000000010||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000010||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,20,00000000010||03||0001,tran_cat_bal_final,-537.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,21,00000000011||01||0001,trancat_acct_id,00000000011,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000011||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000011||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,21,00000000011||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000011||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,21,00000000011||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,21,00000000011||01||0001,tran_cat_bal_final,2072.76,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,22,00000000011||03||0001,trancat_acct_id,00000000011,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000011||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000011||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,22,00000000011||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000011||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,22,00000000011||03||0001,tran_cat_bal_final,-744.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,23,00000000012||01||0001,trancat_acct_id,00000000012,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000012||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000012||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,23,00000000012||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000012||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,23,00000000012||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,23,00000000012||01||0001,tran_cat_bal_final,2357.09,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,24,00000000012||03||0001,trancat_acct_id,00000000012,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000012||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000012||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,24,00000000012||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000012||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,24,00000000012||03||0001,tran_cat_bal_final,-762.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,25,00000000013||01||0001,trancat_acct_id,00000000013,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000013||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000013||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,25,00000000013||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000013||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,25,00000000013||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,25,00000000013||01||0001,tran_cat_bal_final,2875.87,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,26,00000000013||03||0001,trancat_acct_id,00000000013,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000013||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000013||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,26,00000000013||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000013||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,26,00000000013||03||0001,tran_cat_bal_final,-56.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,27,00000000014||01||0001,trancat_acct_id,00000000014,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000014||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000014||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,27,00000000014||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000014||01||0001,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,27,00000000014||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,27,00000000014||01||0001,tran_cat_bal_final,2171.65,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,28,00000000014||03||0001,trancat_acct_id,00000000014,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000014||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000014||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,28,00000000014||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000014||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,28,00000000014||03||0001,tran_cat_bal_final,-710.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,29,00000000015||01||0001,trancat_acct_id,00000000015,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000015||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000015||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,29,00000000015||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000015||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,29,00000000015||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000015||01||0001,tran_cat_bal_final,4081.98,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,30,00000000015||03||0001,trancat_acct_id,00000000015,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000015||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000015||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,30,00000000015||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000015||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000015||03||0001,tran_cat_bal_final,-358.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,31,00000000016||01||0001,trancat_acct_id,00000000016,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000016||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000016||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,31,00000000016||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000016||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,31,00000000016||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000016||01||0001,tran_cat_bal_final,1346.87,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,32,00000000016||03||0001,trancat_acct_id,00000000016,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000016||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000016||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,32,00000000016||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000016||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000016||03||0001,tran_cat_bal_final,-270.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,33,00000000017||01||0001,trancat_acct_id,00000000017,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000017||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000017||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,33,00000000017||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000017||01||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,33,00000000017||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000017||01||0001,tran_cat_bal_final,343.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,34,00000000017||03||0001,trancat_acct_id,00000000017,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000017||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000017||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,34,00000000017||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000017||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000017||03||0001,tran_cat_bal_final,-998.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,35,00000000018||01||0001,trancat_acct_id,00000000018,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000018||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000018||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,35,00000000018||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000018||01||0001,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,35,00000000018||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000018||01||0001,tran_cat_bal_final,2661.76,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,36,00000000018||03||0001,trancat_acct_id,00000000018,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000018||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000018||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,36,00000000018||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000018||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000018||03||0001,tran_cat_bal_final,-113.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,37,00000000019||01||0001,trancat_acct_id,00000000019,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000019||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000019||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,37,00000000019||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000019||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,37,00000000019||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000019||01||0001,tran_cat_bal_final,2639.19,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,38,00000000019||03||0001,trancat_acct_id,00000000019,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000019||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000019||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,38,00000000019||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000019||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000019||03||0001,tran_cat_bal_final,-71.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,39,00000000020||01||0001,trancat_acct_id,00000000020,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000020||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000020||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
