# evaluation_model NOT_APPLICABLE and derived_from SYNTHETIC on every row: every input is constructed, so no posting model applies. Case count 19. Data row count 215. Each case covers a behaviour no combination of the nine app/data/ASCII fixtures reaches. The COVERAGE rows hold those measurements. source_locator carries the COBOL line each case tests. Consuming test: AuthorizationDecisionEquivalenceTest. Every row is bound in one ledger so no case is left unread.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",retry_read_status,23,X(02),app/cbl/CBACT04C.cbl:L446
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",retry_accepts_status_23,no,X(02),app/cbl/CBACT04C.cbl:L446
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",abend_message,ERROR READING DEFAULT DISCLOSURE GROUP,NONE,app/cbl/CBACT04C.cbl:L455
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",abends,yes,NONE,app/cbl/CBACT04C.cbl:L458
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",retry_count_before_abend,1,NONE,app/cbl/CBACT04C.cbl:L443-L446
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-299,FICO-RANGE-IS-VALID,input_fico_score,299,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-299,FICO-RANGE-IS-VALID,expected_valid,no,9(03),app/cbl/COACTUPC.cbl:L2515
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-299,FICO-RANGE-IS-VALID,bound_tested,low_bound_minus_one,NONE,app/cbl/COACTUPC.cbl:L848-L849
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-299,FICO-RANGE-IS-VALID,fixture_occurrences,0,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-299,FICO-RANGE-IS-VALID,expected_message,FICO Score: should be between 300 and 850,X(75),app/cbl/COACTUPC.cbl:L2521-L2526
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-299,FICO-RANGE-IS-VALID,input_error_flag_set,yes,NONE,app/cbl/COACTUPC.cbl:L2518
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-299,FICO-RANGE-IS-VALID,message_gated_on_return_msg_off,yes,X(75),app/cbl/COACTUPC.cbl:L2520
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-300,FICO-RANGE-IS-VALID,input_fico_score,300,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-300,FICO-RANGE-IS-VALID,expected_valid,yes,9(03),app/cbl/COACTUPC.cbl:L2515
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-300,FICO-RANGE-IS-VALID,bound_tested,low_bound_exact,NONE,app/cbl/COACTUPC.cbl:L848-L849
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-300,FICO-RANGE-IS-VALID,fixture_occurrences,0,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-850,FICO-RANGE-IS-VALID,input_fico_score,850,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-850,FICO-RANGE-IS-VALID,expected_valid,yes,9(03),app/cbl/COACTUPC.cbl:L2515
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-850,FICO-RANGE-IS-VALID,bound_tested,high_bound_exact,NONE,app/cbl/COACTUPC.cbl:L848-L849
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-850,FICO-RANGE-IS-VALID,fixture_occurrences,0,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-851,FICO-RANGE-IS-VALID,input_fico_score,851,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-851,FICO-RANGE-IS-VALID,expected_valid,no,9(03),app/cbl/COACTUPC.cbl:L2515
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-851,FICO-RANGE-IS-VALID,bound_tested,high_bound_plus_one,NONE,app/cbl/COACTUPC.cbl:L848-L849
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-851,FICO-RANGE-IS-VALID,fixture_occurrences,0,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-851,FICO-RANGE-IS-VALID,expected_message,FICO Score: should be between 300 and 850,X(75),app/cbl/COACTUPC.cbl:L2521-L2526
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-851,FICO-RANGE-IS-VALID,input_error_flag_set,yes,NONE,app/cbl/COACTUPC.cbl:L2518
NOT_APPLICABLE,SYNTHETIC,SYN-FICO-851,FICO-RANGE-IS-VALID,message_gated_on_return_msg_off,yes,X(75),app/cbl/COACTUPC.cbl:L2520
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,reason_100_fixture_occurrences,0,9(04),app/cbl/CBTRN02C.cbl:L385
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,reason_101_fixture_occurrences,0,9(04),app/cbl/CBTRN02C.cbl:L397
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,reason_102_fixture_occurrences_are_nonzero,yes,9(04),app/cbl/CBTRN02C.cbl:L410
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,reason_103_fixture_occurrences,0,9(04),app/cbl/CBTRN02C.cbl:L417
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,reason_109_fixture_occurrences,0,9(04),app/cbl/CBTRN02C.cbl:L556
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,feed_origin_date_on_every_record,2022-06-10,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,earliest_account_expiry,2023-01-06,X(10),app/cpy/CVACT01Y.cpy:L11
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,earliest_expiry_account,00000000021,9(11),app/cpy/CVACT01Y.cpy:L5
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,latest_account_expiry,2025-12-28,X(10),app/cpy/CVACT01Y.cpy:L11
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,latest_expiry_account,00000000022,9(11),app/cpy/CVACT01Y.cpy:L5
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,accounts_with_matched_disclosure_group,0,X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,accumulators_approaching_nine_integer_digits,0,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,fico_scores_at_either_bound,0,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,fico_scores_above_high_bound,0,9(03),app/cpy/CVCUS01Y.cpy:L22
NOT_APPLICABLE,SYNTHETIC,COVERAGE,fixture_unreachability,negative_balances_with_nonzero_rate,0,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SETUP,synthetic_rows_required,synthetic_xref_card_number,9999999999999998,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,SYNTHETIC,SETUP,synthetic_rows_required,synthetic_xref_customer_id,000000099,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,SYNTHETIC,SETUP,synthetic_rows_required,synthetic_xref_account_id,00000000099,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,SYNTHETIC,SETUP,synthetic_rows_required,synthetic_xref_row_required_for_case,SYN-101-ACCT-MISS,NONE,app/cbl/CBTRN02C.cbl:L397
NOT_APPLICABLE,SYNTHETIC,SETUP,synthetic_rows_required,card_absent_from_xref_for_case_100,9999999999999999,X(16),app/cbl/CBTRN02C.cbl:L385
NOT_APPLICABLE,SYNTHETIC,SETUP,synthetic_rows_required,account_absent_from_acctdata,00000000099,9(11),app/cbl/CBTRN02C.cbl:L397
NOT_APPLICABLE,SYNTHETIC,SETUP,synthetic_rows_required,fixtures_must_not_be_modified,yes,NONE,app/cpy/CVACT03Y.cpy:L4
NOT_APPLICABLE,SYNTHETIC,SUMMARY,synthetic_cases,total_cases,19,NONE,SYNTHETIC
NOT_APPLICABLE,SYNTHETIC,SUMMARY,synthetic_cases,authorization_decline_cases,5,9(04),app/cbl/CBTRN02C.cbl:L380-L420
NOT_APPLICABLE,SYNTHETIC,SUMMARY,synthetic_cases,narrowing_cases,3,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
NOT_APPLICABLE,SYNTHETIC,SUMMARY,synthetic_cases,reason_109_cases,1,9(04),app/cbl/CBTRN02C.cbl:L556
NOT_APPLICABLE,SYNTHETIC,SUMMARY,synthetic_cases,truncation_cases,1,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,SYNTHETIC,SUMMARY,synthetic_cases,rate_resolution_cases,5,S9(04)V99,app/cbl/CBACT04C.cbl:L415-L458
NOT_APPLICABLE,SYNTHETIC,SUMMARY,synthetic_cases,fico_boundary_cases,4,9(03),app/cbl/COACTUPC.cbl:L848-L849
NOT_APPLICABLE,SYNTHETIC,SUMMARY,synthetic_cases,consuming_test_classes,1,NONE,SYNTHETIC
NOT_APPLICABLE,SYNTHETIC,PROHIBITION,synthetic_case_discipline,no_fixture_file_is_modified,yes,NONE,app/cpy/CVACT03Y.cpy:L4
NOT_APPLICABLE,SYNTHETIC,PROHIBITION,synthetic_case_discipline,no_additional_cases_may_be_invented,yes,NONE,SYNTHETIC
NOT_APPLICABLE,SYNTHETIC,PROHIBITION,synthetic_case_discipline,no_case_may_assert_a_reachable_outcome_as_synthetic,yes,NONE,SYNTHETIC
NOT_APPLICABLE,SYNTHETIC,PROHIBITION,synthetic_case_discipline,narrowing_defect_is_not_corrected,yes,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
NOT_APPLICABLE,SYNTHETIC,PROHIBITION,synthetic_case_discipline,collision_must_not_short_circuit_on_102,yes,9(04),app/cbl/CBTRN02C.cbl:L407-L420
NOT_APPLICABLE,SYNTHETIC,PROHIBITION,synthetic_case_discipline,expiration_comparison_stays_alphanumeric,yes,X(10),app/cbl/CBTRN02C.cbl:L414
NOT_APPLICABLE,SYNTHETIC,PROHIBITION,synthetic_case_discipline,no_strict_inequality_on_either_comparison,yes,NONE,app/cbl/CBTRN02C.cbl:L407
