# This file records the expected authorization decisions of the 300 records of app/data/ASCII/dailytran.txt under evaluation_model A_STATELESS. Both cycle accumulators stay at 0.00 for all 300 evaluations. 300 fixture records, 13 declined, 287 approved, 3035 data rows. record_seq 1 through 300 follow fixture order and record_seq 0 carries the fixture-level rows. Consuming test: AuthorizationDecisionEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
A_STATELESS,app/data/ASCII/dailytran.txt,42,00000000049,dalytran_amt,559.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,42,00000000049,acct_credit_limit,9048.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,42,00000000049,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,42,00000000049,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,42,00000000049,ws_temp_bal,559.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,42,00000000049,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,42,00000000049,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,43,00000000030,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_card_num,6509230362553816,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_amt,203.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,43,00000000030,acct_credit_limit,120.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,43,00000000030,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,43,00000000030,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,43,00000000030,ws_temp_bal,203.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,43,00000000030,authorization_decision,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,43,00000000030,decline_reason_code,102,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/dailytran.txt,43,00000000030,decline_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
A_STATELESS,app/data/ASCII/cardxref.txt,44,00000000039,xref_acct_id,00000000039,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,44,00000000039,dalytran_card_num,2745303720002090,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,44,00000000039,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,44,00000000039,dalytran_amt,168.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,44,00000000039,acct_credit_limit,9750.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,44,00000000039,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,44,00000000039,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,44,00000000039,ws_temp_bal,168.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,44,00000000039,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,44,00000000039,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,45,00000000026,xref_acct_id,00000000026,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,45,00000000026,dalytran_card_num,8040580410348680,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,45,00000000026,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,45,00000000026,dalytran_amt,864.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,45,00000000026,acct_credit_limit,2181.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,45,00000000026,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,45,00000000026,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,45,00000000026,ws_temp_bal,864.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,45,00000000026,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,45,00000000026,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,46,00000000025,xref_acct_id,00000000025,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,46,00000000025,dalytran_card_num,9056297931664011,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,46,00000000025,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,46,00000000025,dalytran_amt,183.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,46,00000000025,acct_credit_limit,8194.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,46,00000000025,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,46,00000000025,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,46,00000000025,ws_temp_bal,183.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,46,00000000025,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,46,00000000025,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,47,00000000028,xref_acct_id,00000000028,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,47,00000000028,dalytran_card_num,6723000463207764,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,47,00000000028,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,47,00000000028,dalytran_amt,256.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,47,00000000028,acct_credit_limit,868.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,47,00000000028,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,47,00000000028,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,47,00000000028,ws_temp_bal,256.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,47,00000000028,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,47,00000000028,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,48,00000000014,xref_acct_id,00000000014,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,48,00000000014,dalytran_card_num,8517866958206008,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,48,00000000014,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,48,00000000014,dalytran_amt,985.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,48,00000000014,acct_credit_limit,2254.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,48,00000000014,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,48,00000000014,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,48,00000000014,ws_temp_bal,985.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,48,00000000014,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,48,00000000014,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,49,00000000016,xref_acct_id,00000000016,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,49,00000000016,dalytran_card_num,6727055190616014,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,49,00000000016,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,49,00000000016,dalytran_amt,19.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,49,00000000016,acct_credit_limit,8922.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,49,00000000016,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,49,00000000016,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,49,00000000016,ws_temp_bal,19.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,49,00000000016,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,49,00000000016,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,50,00000000026,xref_acct_id,00000000026,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_card_num,8040580410348680,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_amt,907.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,50,00000000026,acct_credit_limit,2181.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,50,00000000026,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,50,00000000026,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,50,00000000026,ws_temp_bal,907.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,50,00000000026,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,50,00000000026,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,51,00000000029,xref_acct_id,00000000029,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,51,00000000029,dalytran_card_num,7251508149188883,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,51,00000000029,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,51,00000000029,dalytran_amt,989.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,51,00000000029,acct_credit_limit,5511.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,51,00000000029,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,51,00000000029,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,51,00000000029,ws_temp_bal,989.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,51,00000000029,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,51,00000000029,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,52,00000000027,xref_acct_id,00000000027,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,52,00000000027,dalytran_card_num,0683586198171516,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,52,00000000027,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,52,00000000027,dalytran_amt,579.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,52,00000000027,acct_credit_limit,5572.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,52,00000000027,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,52,00000000027,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,52,00000000027,ws_temp_bal,579.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,52,00000000027,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,52,00000000027,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,53,00000000015,xref_acct_id,00000000015,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,53,00000000015,dalytran_card_num,6349250331648509,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,53,00000000015,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,53,00000000015,dalytran_amt,-358.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,53,00000000015,acct_credit_limit,8441.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,53,00000000015,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,53,00000000015,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,53,00000000015,ws_temp_bal,-358.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,53,00000000015,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,53,00000000015,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,54,00000000039,xref_acct_id,00000000039,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,54,00000000039,dalytran_card_num,2745303720002090,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,54,00000000039,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,54,00000000039,dalytran_amt,848.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,54,00000000039,acct_credit_limit,9750.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,54,00000000039,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,54,00000000039,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,54,00000000039,ws_temp_bal,848.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,54,00000000039,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,54,00000000039,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,55,00000000043,xref_acct_id,00000000043,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,55,00000000043,dalytran_card_num,7058267261837752,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,55,00000000043,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,55,00000000043,dalytran_amt,-243.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,55,00000000043,acct_credit_limit,6168.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,55,00000000043,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,55,00000000043,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,55,00000000043,ws_temp_bal,-243.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,55,00000000043,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,55,00000000043,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,56,00000000016,xref_acct_id,00000000016,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,56,00000000016,dalytran_card_num,6727055190616014,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,56,00000000016,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,56,00000000016,dalytran_amt,59.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,56,00000000016,acct_credit_limit,8922.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,56,00000000016,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,56,00000000016,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,56,00000000016,ws_temp_bal,59.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,56,00000000016,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,56,00000000016,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,57,00000000011,xref_acct_id,00000000011,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,57,00000000011,dalytran_card_num,7427684863423209,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,57,00000000011,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,57,00000000011,dalytran_amt,-744.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,57,00000000011,acct_credit_limit,4998.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,57,00000000011,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,57,00000000011,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,57,00000000011,ws_temp_bal,-744.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,57,00000000011,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,57,00000000011,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,58,00000000039,xref_acct_id,00000000039,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,58,00000000039,dalytran_card_num,2745303720002090,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,58,00000000039,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,58,00000000039,dalytran_amt,385.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,58,00000000039,acct_credit_limit,9750.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,58,00000000039,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,58,00000000039,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,58,00000000039,ws_temp_bal,385.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,58,00000000039,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,58,00000000039,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,59,00000000013,xref_acct_id,00000000013,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,59,00000000013,dalytran_card_num,4011500891777367,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,59,00000000013,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,59,00000000013,dalytran_amt,326.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,59,00000000013,acct_credit_limit,7542.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,59,00000000013,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,59,00000000013,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,59,00000000013,ws_temp_bal,326.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,59,00000000013,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,59,00000000013,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,60,00000000034,xref_acct_id,00000000034,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,60,00000000034,dalytran_card_num,4385271476627819,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,60,00000000034,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,60,00000000034,dalytran_amt,299.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,60,00000000034,acct_credit_limit,3642.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,60,00000000034,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,60,00000000034,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,60,00000000034,ws_temp_bal,299.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,60,00000000034,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
