# evaluation_model NOT_APPLICABLE: this file measures the 50 records of app/data/ASCII/tcatbal.txt as seeded, before any daily transaction posts. No accumulator has advanced, so neither Model A nor Model B applies. Consuming test InterestCalculationEquivalenceTest. Record count 50: the seeded category-balance keys, one per account, in ascending account order. Data row count 616: 11 rows for each of the 50 keys, then 66 mechanics rows. The mechanics sections carry rate resolution, the accrual driver, the interest-transaction shape, the cycle-close boundary, the summary counts, the scope boundary and the prohibitions. Monetary values carry scale 2. Space-padded alphanumeric values are quoted at their declared width.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,15,00000000015|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,15,00000000015|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,15,00000000015|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,15,00000000015|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,15,00000000015|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,15,00000000015|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,15,00000000015|01|0001,interest_transaction_id,2022071800000015,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,16,00000000016|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,16,00000000016|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,16,00000000016|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,16,00000000016|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,16,00000000016|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,16,00000000016|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,16,00000000016|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,16,00000000016|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,16,00000000016|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,16,00000000016|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,16,00000000016|01|0001,interest_transaction_id,2022071800000016,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,17,00000000017|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,17,00000000017|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,17,00000000017|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,17,00000000017|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,17,00000000017|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,17,00000000017|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,17,00000000017|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,17,00000000017|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,17,00000000017|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,17,00000000017|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,17,00000000017|01|0001,interest_transaction_id,2022071800000017,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,18,00000000018|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,18,00000000018|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,18,00000000018|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,18,00000000018|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,18,00000000018|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,18,00000000018|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,18,00000000018|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,18,00000000018|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,18,00000000018|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,18,00000000018|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,18,00000000018|01|0001,interest_transaction_id,2022071800000018,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,19,00000000019|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,19,00000000019|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,19,00000000019|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,19,00000000019|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,19,00000000019|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,19,00000000019|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,19,00000000019|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,19,00000000019|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,19,00000000019|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,19,00000000019|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,19,00000000019|01|0001,interest_transaction_id,2022071800000019,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,20,00000000020|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,20,00000000020|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,20,00000000020|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,20,00000000020|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,20,00000000020|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,20,00000000020|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,20,00000000020|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,20,00000000020|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,20,00000000020|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,20,00000000020|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,20,00000000020|01|0001,interest_transaction_id,2022071800000020,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,21,00000000021|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,21,00000000021|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,21,00000000021|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,21,00000000021|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,21,00000000021|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,21,00000000021|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,21,00000000021|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,21,00000000021|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,21,00000000021|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,21,00000000021|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,21,00000000021|01|0001,interest_transaction_id,2022071800000021,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,22,00000000022|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,22,00000000022|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,22,00000000022|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,22,00000000022|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,22,00000000022|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,22,00000000022|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,22,00000000022|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,22,00000000022|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,22,00000000022|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,22,00000000022|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,22,00000000022|01|0001,interest_transaction_id,2022071800000022,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,23,00000000023|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,23,00000000023|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,23,00000000023|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,23,00000000023|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,23,00000000023|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,23,00000000023|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,23,00000000023|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,23,00000000023|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,23,00000000023|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,23,00000000023|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,23,00000000023|01|0001,interest_transaction_id,2022071800000023,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,24,00000000024|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,24,00000000024|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,24,00000000024|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,24,00000000024|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,24,00000000024|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,24,00000000024|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,24,00000000024|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,24,00000000024|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,24,00000000024|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,24,00000000024|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,24,00000000024|01|0001,interest_transaction_id,2022071800000024,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,25,00000000025|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,25,00000000025|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,25,00000000025|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,25,00000000025|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,25,00000000025|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,25,00000000025|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,25,00000000025|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,25,00000000025|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,25,00000000025|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,25,00000000025|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,25,00000000025|01|0001,interest_transaction_id,2022071800000025,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,26,00000000026|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,26,00000000026|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,26,00000000026|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,26,00000000026|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,26,00000000026|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,26,00000000026|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,26,00000000026|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,26,00000000026|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,26,00000000026|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,26,00000000026|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,26,00000000026|01|0001,interest_transaction_id,2022071800000026,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,27,00000000027|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,27,00000000027|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,27,00000000027|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,27,00000000027|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,27,00000000027|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,27,00000000027|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,27,00000000027|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,27,00000000027|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,27,00000000027|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,27,00000000027|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,27,00000000027|01|0001,interest_transaction_id,2022071800000027,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,28,00000000028|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,28,00000000028|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,28,00000000028|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,28,00000000028|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,28,00000000028|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,28,00000000028|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,28,00000000028|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,28,00000000028|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,28,00000000028|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,28,00000000028|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,28,00000000028|01|0001,interest_transaction_id,2022071800000028,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,29,00000000029|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,29,00000000029|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,29,00000000029|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,29,00000000029|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,29,00000000029|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,29,00000000029|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,29,00000000029|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,29,00000000029|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,29,00000000029|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,29,00000000029|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,29,00000000029|01|0001,interest_transaction_id,2022071800000029,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,30,00000000030|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
