transactionId,cardNumber,transactionTypeCode,transactionCategoryCode,merchantId,merchantName,city,postalCode,amount,description,transactionTimestamp
0000000544248006,1561409106491600,01,0001,800000000,Mann Inc,Koeppton,40246-5957,659.44,Purchase at Mann Inc,2022-06-10 19:27:53.000000
0000000547488622,4011500891777367,01,0001,800000000,"Reichert, Kemmer and Funk",North Destinibury,84879,403.66,"Purchase at Reichert, Kemmer and Funk",2022-06-10 19:27:53.000000
0000000549364593,8517866958206008,01,0001,800000000,"Waters, Considine and Borer",Lake Lillianaville,60590-4967,195.44,"Purchase at Waters, Considine and Borer",2022-06-10 19:27:53.000000
0000000550089732,3260763612337560,03,0001,800000000,Sanford-Gleichner,Dorisberg,29319,-537.44,Return item at Sanford-Gleichner,2022-06-10 19:27:53.000000
0000000550860982,6349250331648509,01,0001,800000000,Bogan LLC,Lilyberg,56494,850.22,Purchase at Bogan LLC,2022-06-10 19:27:53.000000
0000000554096178,6503535181795992,01,0001,800000000,"Turner, Dickinson and Grant",Lucianofort,91006-9381,722.33,"Purchase at Turner, Dickinson and Grant",2022-06-10 19:27:53.000000
0000000555363230,9680294154603697,01,0001,800000000,"Metz, Blanda and Homenick",North Linwood,41398,484.99,"Purchase at Metz, Blanda and Homenick",2022-06-10 19:27:53.000000
0000000561673599,5656830544981216,01,0001,800000000,Bergnaum and Sons,Leuschkeberg,87213-5400,430.55,Purchase at Bergnaum and Sons,2022-06-10 19:27:53.000000
0000000564257675,6503535181795992,01,0001,800000000,Jast LLC,Lednermouth,82698,623.11,Purchase at Jast LLC,2022-06-10 19:27:53.000000
0000000569807281,9349107475869214,03,0001,800000000,"Kiehn, Russel and Schaefer",New Loren,41813,-998.33,"Return item at Kiehn, Russel and Schaefer",2022-06-10 19:27:53.000000
0000000570013846,9349107475869214,01,0001,800000000,"Parker, Pfannerstill and Donnelly",Mohrport,18642-6726,352.33,"Purchase at Parker, Pfannerstill and Donnelly",2022-06-10 19:27:53.000000
0000000570880433,6009619150674526,01,0001,800000000,Kuvalis-Leffler,East Tiffany,09856-1749,161.77,Purchase at Kuvalis-Leffler,2022-06-10 19:27:53.000000
0000000573732499,9805583408996588,01,0001,800000000,"Ortiz, Langworth and Feeney",New Deonte,32314,237.44,"Purchase at Ortiz, Langworth and Feeney",2022-06-10 19:27:53.000000
0000000575834812,7379335634661142,01,0001,800000000,Ritchie and Sons,O'Haraberg,45500-2911,689.88,Purchase at Ritchie and Sons,2022-06-10 19:27:53.000000
0000000576344938,2745303720002090,01,0001,800000000,Smith and Sons,Lake Dallinfurt,26352-2649,425.11,Purchase at Smith and Sons,2022-06-10 19:27:53.000000
0000000577165878,7427684863423209,01,0001,800000000,Macejkovic-Mohr,Trantowberg,59291,621.22,Purchase at Macejkovic-Mohr,2022-06-10 19:27:53.000000
0000000577826814,0500024453765740,03,0001,800000000,"DuBuque, Wuckert and Mraz",South Lurline,37081,-47.88,"Return item at DuBuque, Wuckert and Mraz",2022-06-10 19:27:53.000000
0000000585883106,6009619150674526,01,0001,800000000,Heathcote Inc,Marlenemouth,72239-5071,435.44,Purchase at Heathcote Inc,2022-06-10 19:27:53.000000
0000000588642606,7058267261837752,01,0001,800000000,Marks and Daughters,New Berryton,84059-0476,568.88,Purchase at Marks and Daughters,2022-06-10 19:27:53.000000
0000000598262041,1561409106491600,01,0001,800000000,Terry-Rohan,Rempelview,34789-4591,39.55,Purchase at Terry-Rohan,2022-06-10 19:27:53.000000
0000000600564499,2988091353094312,01,0001,800000000,"Schmeler, Crooks and Barton",Hodkiewiczville,09147-9690,736.33,"Purchase at Schmeler, Crooks and Barton",2022-06-10 19:27:53.000000
0000000601274842,7251508149188883,01,0001,800000000,"Yost, Hoppe and Heathcote",Heathermouth,15216-7718,744.11,"Purchase at Yost, Hoppe and Heathcote",2022-06-10 19:27:53.000000
0000000601496057,6509230362553816,01,0001,800000000,Ortiz-Douglas,Rosaleemouth,64903,900.22,Purchase at Ortiz-Douglas,2022-06-10 19:27:53.000000
0000000603071214,7251508149188883,01,0001,800000000,Schinner-Feeney,North Wilfred,36776-9392,166.99,Purchase at Schinner-Feeney,2022-06-10 19:27:53.000000
0000000605048564,8931369351894783,01,0001,800000000,"Schamberger, O'Reilly and Wintheiser",West Bernadineland,74526,95.99,"Purchase at Schamberger, O'Reilly and Wintheiser",2022-06-10 19:27:53.000000
0000000606140907,2940139362300449,01,0001,800000000,Yost-Schaefer,Barrowsfurt,88050,598.33,Purchase at Yost-Schaefer,2022-06-10 19:27:53.000000
0000000606716618,0982496213629795,01,0001,800000000,"Barton, Schmidt and Hodkiewicz",Sethtown,63152,715.66,"Purchase at Barton, Schmidt and Hodkiewicz",2022-06-10 19:27:53.000000
0000000606830191,3940246016141489,03,0001,800000000,Bogisich-O'Connell,New Bennie,00871,-71.66,Return item at Bogisich-O'Connell,2022-06-10 19:27:53.000000
0000000614267358,1142167692878931,03,0001,800000000,Gibson-Abbott,New Kodyton,82751,-132.88,Return item at Gibson-Abbott,2022-06-10 19:27:53.000000
0000000618712102,8112545834239735,01,0001,800000000,Hahn-Lueilwitz,Deondreville,55366-2298,21.11,Purchase at Hahn-Lueilwitz,2022-06-10 19:27:53.000000
0000000621178666,1561409106491600,01,0001,800000000,Orn-Dach,Maxineville,39263-8392,639.22,Purchase at Orn-Dach,2022-06-10 19:27:53.000000
0000000624335286,9680294154603697,01,0001,800000000,"Crona, Turner and Hane",Glenton,32966-6359,598.44,"Purchase at Crona, Turner and Hane",2022-06-10 19:27:53.000000
0000000627601011,7443870988897530,03,0001,800000000,Stokes Inc,Koeppfurt,91991,-538.22,Return item at Stokes Inc,2022-06-10 19:27:53.000000
0000000628524597,1014086565224350,01,0001,800000000,Wiegand-Weimann,East Arnomouth,21317,269.22,Purchase at Wiegand-Weimann,2022-06-10 19:27:53.000000
0000000634329004,5407099850479866,01,0001,800000000,Durgan-Nader,Robynmouth,39869,89.11,Purchase at Durgan-Nader,2022-06-10 19:27:53.000000
0000000635121182,6832676047698087,01,0001,800000000,Douglas and Daughters,Yvettetown,03935,629.55,Purchase at Douglas and Daughters,2022-06-10 19:27:53.000000
0000000641694180,3999169246375885,01,0001,800000000,Schumm-Reinger,Antoniatown,52581,554.22,Purchase at Schumm-Reinger,2022-06-10 19:27:53.000000
0000000643758597,7058267261837752,01,0001,800000000,Bins Inc,Port Georgianaside,24098-5082,744.22,Purchase at Bins Inc,2022-06-10 19:27:53.000000
0000000647754915,2871968252812490,01,0001,800000000,Gerlach-Jaskolski,New Kalistad,51103-7932,718.55,Purchase at Gerlach-Jaskolski,2022-06-10 19:27:53.000000
0000000652713581,6727055190616014,01,0001,800000000,Pagac-Hackett,New Hans,35901,633.55,Purchase at Pagac-Hackett,2022-06-10 19:27:53.000000
0000000667157384,5671184478505844,01,0001,800000000,Stamm and Sons,Hayleybury,33611,952.77,Purchase at Stamm and Sons,2022-06-10 19:27:53.000000
0000000669905307,6727055190616014,01,0001,800000000,Schneider and Daughters,Blandafurt,74767-7107,425.00,Purchase at Schneider and Daughters,2022-06-10 19:27:53.000000
0000000672061881,5656830544981216,03,0001,800000000,Rippin-Gibson,Hansenstad,16980-8789,-435.00,Return item at Rippin-Gibson,2022-06-10 19:27:53.000000
0000000672573296,8517866958206008,03,0001,800000000,Veum-Treutel,Amelybury,60686,-710.66,Return item at Veum-Treutel,2022-06-10 19:27:53.000000
0000000673250360,7427684863423209,01,0001,800000000,Ebert-Gleason,Altenwerthbury,89085,191.00,Purchase at Ebert-Gleason,2022-06-10 19:27:53.000000
0000000676149118,4385271476627819,01,0001,800000000,Sauer-Ruecker,Port Nestor,24148-9894,697.44,Purchase at Sauer-Ruecker,2022-06-10 19:27:53.000000
0000000685488982,0500024453765740,01,0001,800000000,Williamson Group,Lake Bradyport,32996,94.77,Purchase at Williamson Group,2022-06-10 19:27:53.000000
0000000686167627,9805583408996588,01,0001,800000000,"Gibson, Beahan and Reichert",Maeveland,51385-6031,81.44,"Purchase at Gibson, Beahan and Reichert",2022-06-10 19:27:53.000000
0000000689276136,9056297931664011,01,0001,800000000,Bins Group,North Anabellehaven,61914-3232,192.00,Purchase at Bins Group,2022-06-10 19:27:53.000000
0000000700096853,3940246016141489,01,0001,800000000,Pollich Group,Nikolausburgh,88031,329.99,Purchase at Pollich Group,2022-06-10 19:27:53.000000
0000000703553020,2760836797107565,01,0001,800000000,Gleason-Streich,New Huntermouth,60103-7370,77.00,Purchase at Gleason-Streich,2022-06-10 19:27:53.000000
0000000717135758,0982496213629795,03,0001,800000000,"Crona, Veum and D'Amore",South Nashland,13804-5608,-762.44,"Return item at Crona, Veum and D'Amore",2022-06-10 19:27:53.000000
0000000727152111,6349250331648509,01,0001,800000000,"Von, Klein and Cremin",Evansfurt,36814-9049,983.55,"Purchase at Von, Klein and Cremin",2022-06-10 19:27:53.000000
0000000731515153,9805583408996588,03,0001,800000000,"Gleichner, Mitchell and Schmidt",North Vincent,89467-9263,-25.99,"Return item at Gleichner, Mitchell and Schmidt",2022-06-10 19:27:53.000000
0000000734452614,4534784102713951,01,0001,800000000,Stokes-Mueller,Ambroseland,19819-9298,358.22,Purchase at Stokes-Mueller,2022-06-10 19:27:53.000000
0000000735823935,5407099850479866,01,0001,800000000,Johnston and Daughters,Delaneymouth,49269-2667,910.11,Purchase at Johnston and Daughters,2022-06-10 19:27:53.000000
0000000741999667,9349107475869214,01,0001,800000000,"Corkery, Boehm and Hudson",Walkermouth,83831,643.44,"Purchase at Corkery, Boehm and Hudson",2022-06-10 19:27:53.000000
0000000742447110,8517866958206008,01,0001,800000000,Hauck Inc,Estellville,11000,746.77,Purchase at Hauck Inc,2022-06-10 19:27:53.000000
0000000747646163,1561409106491600,03,0001,800000000,Watsica LLC,Durgantown,74690-6183,-499.99,Return item at Watsica LLC,2022-06-10 19:27:53.000000
0000000749066680,6509230362553816,01,0001,800000000,O'Reilly LLC,Jerelport,39298-3605,805.77,Purchase at O'Reilly LLC,2022-06-10 19:27:53.000000
0000000749493129,7058267261837752,01,0001,800000000,Pollich-Kuhn,Kelliview,98624-6791,13.88,Purchase at Pollich-Kuhn,2022-06-10 19:27:53.000000
0000000751145919,9501733721429893,01,0001,800000000,Rohan-Jacobson,East Delmer,37476,140.00,Purchase at Rohan-Jacobson,2022-06-10 19:27:53.000000
0000000751696292,7427684863423209,01,0001,800000000,"Smith, Hansen and Waelchi",Jerrodport,37182-0090,653.55,"Purchase at Smith, Hansen and Waelchi",2022-06-10 19:27:53.000000
0000000755736377,9680294154603697,01,0001,800000000,Torp-Stark,North Edison,41040-7099,906.44,Purchase at Torp-Stark,2022-06-10 19:27:53.000000
0000000760577632,8931369351894783,01,0001,800000000,Kulas-Hayes,Prohaskaview,38756,735.99,Purchase at Kulas-Hayes,2022-06-10 19:27:53.000000
0000000762269241,3940246016141489,01,0001,800000000,Kuvalis Group,Lake Cierrashire,92525,988.88,Purchase at Kuvalis Group,2022-06-10 19:27:53.000000
0000000767081090,1142167692878931,01,0001,800000000,"Bergnaum, Effertz and Wilkinson",Lake Twila,39210-3581,671.11,"Purchase at Bergnaum, Effertz and Wilkinson",2022-06-10 19:27:53.000000
0000000767308626,1142167692878931,01,0001,800000000,"Shields, DuBuque and Wyman",South Christelle,94060-3050,856.44,"Purchase at Shields, DuBuque and Wyman",2022-06-10 19:27:53.000000
0000000767314476,0927987108636232,01,0001,800000000,Renner Inc,Lednerberg,11838,273.11,Purchase at Renner Inc,2022-06-10 19:27:53.000000
0000000768119840,8112545834239735,01,0001,800000000,"Towne, Hickle and Orn",Toybury,15228,65.44,"Purchase at Towne, Hickle and Orn",2022-06-10 19:27:53.000000
0000000770707563,9056297931664011,01,0001,800000000,Leffler-Hilll,Lake Samantha,94910,309.44,Purchase at Leffler-Hilll,2022-06-10 19:27:53.000000
0000000772421231,4385271476627819,01,0001,800000000,"Pfeffer, Rogahn and Hessel",Christborough,21176-4420,405.33,"Purchase at Pfeffer, Rogahn and Hessel",2022-06-10 19:27:53.000000
0000000776200014,9680294154603697,01,0001,800000000,Lebsack and Sons,Otisbury,32545,985.22,Purchase at Lebsack and Sons,2022-06-10 19:27:53.000000
0000000778829157,8262593602473076,01,0001,800000000,"Renner, Mertz and Ondricka",South Emeliatown,37065-2088,270.55,"Purchase at Renner, Mertz and Ondricka",2022-06-10 19:27:53.000000
0000000781205695,5787351228879339,01,0001,800000000,"Beer, Goldner and Armstrong",South Madelynnland,21570,489.66,"Purchase at Beer, Goldner and Armstrong",2022-06-10 19:27:53.000000
0000000781512834,4859452612877065,01,0001,800000000,Koch-Pouros,Daytonstad,13199-2463,319.00,Purchase at Koch-Pouros,2022-06-10 19:27:53.000000
0000000784621975,3999169246375885,01,0001,800000000,Kunde-Howe,New Darylberg,34409,227.22,Purchase at Kunde-Howe,2022-06-10 19:27:53.000000
0000000793409700,7026637615032277,01,0001,800000000,Douglas Inc,South Keyshawnton,15099,168.66,Purchase at Douglas Inc,2022-06-10 19:27:53.000000
0000000796832699,6349250331648509,01,0001,800000000,"Schroeder, Bergnaum and Waters",Jaskolskimouth,83332-8357,803.99,"Purchase at Schroeder, Bergnaum and Waters",2022-06-10 19:27:53.000000
0000000802663079,0683586198171516,01,0001,800000000,Zulauf-O'Keefe,Rauview,52467-2350,975.11,Purchase at Zulauf-O'Keefe,2022-06-10 19:27:53.000000
0000000803014982,2871968252812490,01,0001,800000000,Effertz-Abbott,Claudiechester,95970-2683,53.55,Purchase at Effertz-Abbott,2022-06-10 19:27:53.000000
0000000806255008,4534784102713951,03,0001,800000000,"Wisoky, Jacobs and Sanford",New Alanaview,05488-3195,-439.33,"Return item at Wisoky, Jacobs and Sanford",2022-06-10 19:27:53.000000
0000000812607213,2760836797107565,03,0001,800000000,Volkman-Goodwin,Gulgowskifort,59834-6801,-641.77,Return item at Volkman-Goodwin,2022-06-10 19:27:53.000000
0000000821287727,4859452612877065,01,0001,800000000,Russel LLC,New Sarah,49041,34.99,Purchase at Russel LLC,2022-06-10 19:27:53.000000
0000000822135100,5671184478505844,01,0001,800000000,"Larkin, Hills and Becker",Coleton,54392-1073,796.00,"Purchase at Larkin, Hills and Becker",2022-06-10 19:27:53.000000
0000000823157599,9349107475869214,01,0001,800000000,"Miller, Hudson and Ziemann",West Jasmin,72736,111.11,"Purchase at Miller, Hudson and Ziemann",2022-06-10 19:27:53.000000
0000000824152956,0923877193247330,01,0001,800000000,Weissnat-Sanford,Schuppeton,25158-3242,594.77,Purchase at Weissnat-Sanford,2022-06-10 19:27:53.000000
0000000828072981,7026637615032277,03,0001,800000000,Hayes Inc,Dinoville,72795-6502,-362.22,Return item at Hayes Inc,2022-06-10 19:27:53.000000
0000000835855923,5407099850479866,03,0001,800000000,Pouros and Sons,Kerlukechester,32347,-41.77,Return item at Pouros and Sons,2022-06-10 19:27:53.000000
0000000838587312,0500024453765740,01,0001,800000000,Abbott-Gerlach,McClureburgh,95049,241.66,Purchase at Abbott-Gerlach,2022-06-10 19:27:53.000000
0000000838796166,4385271476627819,03,0001,800000000,Bauch-Crooks,Stokesberg,30306,-457.55,Return item at Bauch-Crooks,2022-06-10 19:27:53.000000
0000000840146978,4011500891777367,01,0001,800000000,Gutkowski-Bayer,Baileyville,48332-1913,702.22,Purchase at Gutkowski-Bayer,2022-06-10 19:27:53.000000
0000000841555701,2988091353094312,01,0001,800000000,"Kub, Gislason and Haraann",Port Bryonfurt,16314-3731,281.55,"Purchase at Kub, Gislason and Haraann",2022-06-10 19:27:53.000000
0000000845039454,9056297931664011,01,0001,800000000,"Borer, Farrell and Doyle",Evelineborough,36781,45.66,"Purchase at Borer, Farrell and Doyle",2022-06-10 19:27:53.000000
0000000855260493,6727055190616014,03,0001,800000000,"Cassin, Huel and Conroy",East Kurtborough,83037,-270.99,"Return item at Cassin, Huel and Conroy",2022-06-10 19:27:53.000000
0000000858238426,3260763612337560,01,0001,800000000,Thiel Group,New Martineberg,27981,80.66,Purchase at Thiel Group,2022-06-10 19:27:53.000000
0000000858501945,8262593602473076,01,0001,800000000,"Braun, Schulist and Kreiger",Port Tamiamouth,52536,198.66,"Purchase at Braun, Schulist and Kreiger",2022-06-10 19:27:53.000000
0000000865987685,2988091353094312,03,0001,800000000,Kovacek-Beatty,Cecilemouth,18917,-322.99,Return item at Kovacek-Beatty,2022-06-10 19:27:53.000000
0000000869383367,2940139362300449,01,0001,800000000,Thompson-Streich,Port Estrella,21832-3751,768.88,Purchase at Thompson-Streich,2022-06-10 19:27:53.000000
0000000873232405,4534784102713951,01,0001,800000000,"Bins, Boehm and Casper",South Lon,87054,720.99,"Purchase at Bins, Boehm and Casper",2022-06-10 19:27:53.000000
0000000874953803,1014086565224350,01,0001,800000000,McLaughlin-Blick,Wintheisermouth,03064,399.44,Purchase at McLaughlin-Blick,2022-06-10 19:27:53.000000
0000000882360848,0982496213629795,01,0001,800000000,Tromp-Kuhlman,Jerdeshire,78699,298.33,Purchase at Tromp-Kuhlman,2022-06-10 19:27:53.000000
0000000884070277,9805583408996588,01,0001,800000000,Bayer-O'Reilly,Stammmouth,54961-5499,194.33,Purchase at Bayer-O'Reilly,2022-06-10 19:27:53.000000
0000000885437581,7026637615032277,01,0001,800000000,Marquardt-Deckow,Schmittport,16465,818.00,Purchase at Marquardt-Deckow,2022-06-10 19:27:53.000000
0000000887771179,7026637615032277,01,0001,800000000,Jakubowski and Sons,Port Tyramouth,68202-7796,242.22,Purchase at Jakubowski and Sons,2022-06-10 19:27:53.000000
0000000889986293,1561409106491600,01,0001,800000000,Littel-Jacobson,Lestertown,36198,973.11,Purchase at Littel-Jacobson,2022-06-10 19:27:53.000000
0000000898285002,2871968252812490,01,0001,800000000,Gislason-Price,North Maverickbury,09515-7261,958.77,Purchase at Gislason-Price,2022-06-10 19:27:53.000000
0000000899241176,2988091353094312,01,0001,800000000,"Beier, Larson and Schultz",North Gudrunville,59436-8470,462.33,"Purchase at Beier, Larson and Schultz",2022-06-10 19:27:53.000000
0000000900382063,0927987108636232,01,0001,800000000,Bechtelar Group,Mandybury,49970-7370,86.00,Purchase at Bechtelar Group,2022-06-10 19:27:53.000000
0000000903281896,0683586198171516,01,0001,800000000,"Schmitt, Mills and Yundt",West Marlin,92662-1169,932.55,"Purchase at Schmitt, Mills and Yundt",2022-06-10 19:27:53.000000
0000000909001545,5656830544981216,01,0001,800000000,Crist Group,South Creola,20922-4303,893.33,Purchase at Crist Group,2022-06-10 19:27:53.000000
0000000909315074,4011500891777367,01,0001,800000000,Abbott and Sons,East Cydney,03808-7468,759.22,Purchase at Abbott and Sons,2022-06-10 19:27:53.000000
0000000910081354,7026637615032277,01,0001,800000000,Gerlach Group,Tannerburgh,30389-8741,130.11,Purchase at Gerlach Group,2022-06-10 19:27:53.000000
0000000925687557,0683586198171516,03,0001,800000000,Zboncak-Franecki,Aldenport,24426-3401,-372.99,Return item at Zboncak-Franecki,2022-06-10 19:27:53.000000
0000000926624843,4011500891777367,01,0001,800000000,"Schowalter, Pagac and Welch",West Isacton,46573-2355,684.33,"Purchase at Schowalter, Pagac and Welch",2022-06-10 19:27:53.000000
0000000929059536,8517866958206008,01,0001,800000000,"Glover, Block and Huel",Lake Dasiabury,92661,920.11,"Purchase at Glover, Block and Huel",2022-06-10 19:27:53.000000
0000000934798061,9501733721429893,03,0001,800000000,"Gottlieb, VonRueden and Raynor",East Darryl,94703,-260.11,"Return item at Gottlieb, VonRueden and Raynor",2022-06-10 19:27:53.000000
0000000934945079,6503535181795992,01,0001,800000000,"Boyle, O'Conner and Gorczany",South Kirstin,23487,222.44,"Purchase at Boyle, O'Conner and Gorczany",2022-06-10 19:27:53.000000
0000000942960329,2940139362300449,01,0001,800000000,"Bartoletti, Lehner and Johnston",North Virginie,63690,711.66,"Purchase at Bartoletti, Lehner and Johnston",2022-06-10 19:27:53.000000
0000000943918566,8112545834239735,01,0001,800000000,"Walker, Mohr and Wyman",Kamronville,93454,437.77,"Purchase at Walker, Mohr and Wyman",2022-06-10 19:27:53.000000
0000000946277676,3766281984155154,01,0001,800000000,"Kemmer, Wyman and Ondricka",Marcellechester,28632,220.00,"Purchase at Kemmer, Wyman and Ondricka",2022-06-10 19:27:53.000000
0000000956474921,2745303720002090,01,0001,800000000,"Gottlieb, Turner and Ruecker",Brettland,98831-6582,223.33,"Purchase at Gottlieb, Turner and Ruecker",2022-06-10 19:27:53.000000
0000000957695517,0927987108636232,01,0001,800000000,Schoen-Marvin,West Anastacio,10111-5026,573.22,Purchase at Schoen-Marvin,2022-06-10 19:27:53.000000
0000000957864065,3766281984155154,01,0001,800000000,Prohaska-Douglas,North Leathahaven,92680-2418,314.66,Purchase at Prohaska-Douglas,2022-06-10 19:27:53.000000
0000000961186055,1142167692878931,01,0001,800000000,Bartell-Fadel,Lebsackchester,88382-6538,548.33,Purchase at Bartell-Fadel,2022-06-10 19:27:53.000000
0000000961714986,3999169246375885,01,0001,800000000,West and Sons,Lawrencefort,06664-6090,694.55,Purchase at West and Sons,2022-06-10 19:27:53.000000
0000000971342087,8112545834239735,03,0001,800000000,Johnston Inc,Bergstromchester,69737,-835.44,Return item at Johnston Inc,2022-06-10 19:27:53.000000
0000000973907278,6349250331648509,01,0001,800000000,Klocko-Rice,Shayneville,50038-5154,784.11,Purchase at Klocko-Rice,2022-06-10 19:27:53.000000
0000000974167587,5975117516616077,01,0001,800000000,Moore and Sons,Parkerchester,69137,402.22,Purchase at Moore and Sons,2022-06-10 19:27:53.000000
0000000976770816,8262593602473076,01,0001,800000000,Corkery-Barton,North Walterchester,08815-3649,917.44,Purchase at Corkery-Barton,2022-06-10 19:27:53.000000
0000000982241353,9805583408996588,01,0001,800000000,"Bins, Gorczany and Denesik",Elveraville,52528,765.66,"Purchase at Bins, Gorczany and Denesik",2022-06-10 19:27:53.000000
0000000992103545,1142167692878931,01,0001,800000000,"Dickens, Bartoletti and Ferry",Lesleyville,89308-8479,635.99,"Purchase at Dickens, Bartoletti and Ferry",2022-06-10 19:27:53.000000
0000000996722787,3260763612337560,01,0001,800000000,Kilback LLC,Cummeratamouth,53200-7529,603.22,Purchase at Kilback LLC,2022-06-10 19:27:53.000000
